2023-10-29 18:24:51.448989, -70.14604560892771
2023-10-29 18:24:52.191698, -70.0965550703542
2023-10-29 18:24:52.934902, -69.35419699175158
2023-10-29 18:24:53.677891, -68.90004852013585
2023-10-29 18:24:54.420800, -69.01067442988841
2023-10-29 18:24:55.163383, -70.32071809801067
2023-10-29 18:24:55.906058, -70.32508491023775
2023-10-29 18:24:56.950271, -70.29742843279962
2023-10-29 18:24:57.692941, -70.69626394953906
2023-10-29 18:24:58.435578, -70.62493934983019
2023-10-29 18:24:59.178340, -79.22610383309073
2023-10-29 18:24:59.921453, -79.72683163512858
2023-10-29 18:25:00.664099, -79.57690441533236
2023-10-29 18:25:01.708192, -79.56525958272684
2023-10-29 18:25:02.450892, -79.69480834546337
2023-10-29 18:25:03.193534, -83.69480834546337
2023-10-29 18:25:03.936219, -83.85201358563805
2023-10-29 18:25:04.679011, -83.95245026686075
2023-10-29 18:25:05.421575, -83.78360019408055
2023-10-29 18:25:06.164177, -83.83600194080543
2023-10-29 18:25:06.906772, -90.84036875303251
2023-10-29 18:25:07.649629, -92.05870936438622
2023-10-29 18:25:08.392281, -92.05288694808345
2023-10-29 18:25:09.134856, -92.12130033964095
2023-10-29 18:25:09.877655, -92.13876758854926
2023-10-29 18:25:10.620415, -94.96700630761767
2023-10-29 18:25:11.363026, -100.14313440077632
2023-10-29 18:25:12.105666, -100.50994662785055
2023-10-29 18:25:12.848592, -99.22755943716642
2023-10-29 18:25:13.591402, -98.49684619116933
2023-10-29 18:25:14.938196, -99.70790878214459
2023-10-29 18:25:15.681557, -101.11402231926249
2023-10-29 18:25:16.424344, -101.36875303250848
2023-10-29 18:25:17.166933, -101.26103833090733
2023-10-29 18:25:17.909669, -101.26103833090733
2023-10-29 18:25:18.652365, -105.32945172246481
2023-10-29 18:25:19.394934, -110.42988840368753
2023-10-29 18:25:20.137548, -110.5012130033964
2023-10-29 18:25:20.880436, -110.81416787967005
2023-10-29 18:25:21.623082, -110.97719553614749
2023-10-29 18:25:22.365665, -110.80106744298884
2023-10-29 18:25:23.108417, -114.9917515769044
2023-10-29 18:25:23.851054, -115.45463367297428
2023-10-29 18:25:24.593663, -115.20572537603104
2023-10-29 18:25:25.638143, -115.16787967006307
2023-10-29 18:25:26.380897, -115.03250849102376
2023-10-29 18:25:27.123490, -123.65550703541969
2023-10-29 18:25:27.866170, -124.15332362930616
2023-10-29 18:25:28.609315, -123.95099466278505
2023-10-29 18:25:29.352288, -123.54196991751576
2023-10-29 18:25:30.094932, -123.56234837457544
2023-10-29 18:25:30.837480, -127.58418243571082
2023-10-29 18:25:31.580299, -128.92770499757398
2023-10-29 18:25:32.322878, -129.19262493934983
2023-10-29 18:25:33.065508, -128.89859291606015
2023-10-29 18:25:33.808261, -129.51576904415333
2023-10-29 18:25:34.551015, -129.27268316351285
2023-10-29 18:25:35.293594, -134.61620572537603
2023-10-29 18:25:36.036286, -134.62930616205725
2023-10-29 18:25:36.779073, -134.51140223192624
2023-10-29 18:25:37.521760, -134.6205725376031
2023-10-29 18:25:38.264441, -134.870936438622
2023-10-29 18:25:39.007201, -142.23338185346918
2023-10-29 18:25:39.750362, -141.33672974284326
2023-10-29 18:25:40.493028, -140.86365841824357
2023-10-29 18:25:41.235671, -140.47646773410966
2023-10-29 18:25:41.978485, -140.2770499757399
2023-10-29 18:25:42.722294, -145.63512857836002
2023-10-29 18:25:43.464996, -150.8753032508491
2023-10-29 18:25:44.207781, -151.30907326540515
2023-10-29 18:25:44.950660, -151.1955361475012
2023-10-29 18:25:45.693443, -151.1940805434255
2023-10-29 18:25:46.436310, -151.07326540514313
2023-10-29 18:25:47.179249, -160.29306162057253
2023-10-29 18:25:47.922092, -160.46191169335273
2023-10-29 18:25:48.664906, -159.1591460456089
2023-10-29 18:25:49.407729, -158.5681707908782
2023-10-29 18:25:50.150579, -157.78214459000483
2023-10-29 18:25:50.893344, -164.3338185346919
2023-10-29 18:25:51.636192, -165.61183891314894
2023-10-29 18:25:52.379123, -165.72683163512858
2023-10-29 18:25:53.121964, -165.91023774866568
2023-10-29 18:25:53.864722, -165.61620572537603
2023-10-29 18:25:54.607535, -166.0601649684619
2023-10-29 18:25:55.350378, -169.96118389131487
2023-10-29 18:25:56.093141, -170.37748665696265
2023-10-29 18:25:56.835860, -170.33527413876757
2023-10-29 18:25:57.578984, -170.14313440077632
2023-10-29 18:25:58.321761, -170.40950994662785
2023-10-29 18:25:59.064597, -174.8068898592916
2023-10-29 18:25:59.807391, -174.9932071809801
2023-10-29 18:26:00.550225, -174.9408054342552
2023-10-29 18:26:01.292926, -174.8738476467734
2023-10-29 18:26:02.035706, -174.91606016496846
2023-10-29 18:26:02.778609, -180.96700630761765
2023-10-29 18:26:03.521438, -184.24357108199902
2023-10-29 18:26:04.264144, -183.91751576904414
2023-10-29 18:26:05.006718, -183.94662785055797
2023-10-29 18:26:05.749624, -183.96118389131487
2023-10-29 18:26:06.492348, -184.2508491023775
2023-10-29 18:26:07.234901, -188.77923338185346
2023-10-29 18:26:07.977550, -188.98884036875302
2023-10-29 18:26:08.720445, -188.76176613294516
2023-10-29 18:26:09.463105, -188.99902959728286
2023-10-29 18:26:10.205698, -188.25376031052886
2023-10-29 18:26:10.948431, -196.64677341096555
2023-10-29 18:26:11.691576, -197.17079087821446
2023-10-29 18:26:12.434272, -197.20863658418244
2023-10-29 18:26:13.176922, -197.21445900048522
2023-10-29 18:26:13.919667, -197.44735565259583
2023-10-29 18:26:14.662273, -197.809801067443
2023-10-29 18:26:15.404952, -199.98592916060167
2023-10-29 18:26:16.147526, -199.39640950994664
2023-10-29 18:26:16.890429, -198.72100921882583
2023-10-29 18:26:17.633097, -199.5376031052887
2023-10-29 18:26:18.375687, -199.31198447355655
2023-10-29 18:26:19.118463, -206.59728287239204
2023-10-29 18:26:19.861522, -207.28141678796703
2023-10-29 18:26:20.604193, -206.92042697719555
2023-10-29 18:26:21.346817, -206.93352741387676
2023-10-29 18:26:22.089856, -207.4852013585638
2023-10-29 18:26:22.832861, -215.04415332362933
2023-10-29 18:26:23.575639, -216.5914604560893
2023-10-29 18:26:24.318414, -216.41242115477925
2023-10-29 18:26:25.061207, -216.88403687530325
2023-10-29 18:26:25.804367, -216.27268316351288
2023-10-29 18:26:26.547066, -216.42843279961184
2023-10-29 18:26:27.289950, -221.7253760310529
2023-10-29 18:26:28.032726, -221.46045608927707
2023-10-29 18:26:28.775481, -221.3207180980107
2023-10-29 18:26:29.518491, -221.87675885492482
2023-10-29 18:26:30.563020, -221.91751576904417
2023-10-29 18:26:31.305821, -231.34255215914607
2023-10-29 18:26:32.048846, -230.72974284327998
2023-10-29 18:26:32.791949, -230.87530325084913
2023-10-29 18:26:33.534674, -230.81271227559438
2023-10-29 18:26:34.277392, -230.90441533236296
2023-10-29 18:26:35.020286, -230.7937894226104
2023-10-29 18:26:35.762994, -230.28723920426978
2023-10-29 18:26:36.505748, -230.99466278505582
2023-10-29 18:26:37.248617, -231.083454633673
2023-10-29 18:26:37.991569, -230.93789422610385
2023-10-29 18:26:38.734287, -235.4895681707909
2023-10-29 18:26:39.477044, -241.0295972828724
2023-10-29 18:26:40.219842, -240.2683163512858
2023-10-29 18:26:40.962652, -240.52886948083457
2023-10-29 18:26:41.705453, -240.76322173702087
2023-10-29 18:26:42.448358, -240.66424065987385
2023-10-29 18:26:43.191298, -245.55215914604562
2023-10-29 18:26:43.934040, -245.86948083454635
2023-10-29 18:26:44.676828, -245.66132945172248
2023-10-29 18:26:45.721580, -245.90004852013587
2023-10-29 18:26:46.464262, -246.1999029597283
2023-10-29 18:26:47.206841, -256.52595827268317
2023-10-29 18:26:47.949696, -257.0878214459001
2023-10-29 18:26:48.692513, -257.2464822901504
2023-10-29 18:26:49.435074, -257.573993207181
2023-10-29 18:26:50.177799, -257.51576904415333
2023-10-29 18:26:50.920516, -264.2886948083455
2023-10-29 18:26:51.663069, -264.6744298884037
2023-10-29 18:26:52.405625, -263.38476467734114
2023-10-29 18:26:53.148372, -263.437166424066
2023-10-29 18:26:54.192847, -262.22173702086366
2023-10-29 18:26:54.935464, -266.2697719553615
2023-10-29 18:26:55.678162, -267.10237748665696
2023-10-29 18:26:56.420937, -267.26394953905873
2023-10-29 18:26:57.163499, -267.29597282872396
2023-10-29 18:26:57.906102, -267.63658418243574
2023-10-29 18:26:58.649487, -268.71809801067445
2023-10-29 18:26:59.392119, -280.8622028141679
2023-10-29 18:27:00.134651, -280.61038330907326
2023-10-29 18:27:00.877208, -280.91897137311986
2023-10-29 18:27:01.619870, -280.20426977195535
2023-10-29 18:27:02.362514, -278.0878214459001
2023-10-29 18:27:03.105186, -286.5754488112567
2023-10-29 18:27:03.847726, -285.35856380397865
2023-10-29 18:27:04.590503, -285.24793789422614
2023-10-29 18:27:05.333097, -285.26394953905873
2023-10-29 18:27:06.075603, -285.20572537603107
2023-10-29 18:27:06.818263, -293.58127122755945
2023-10-29 18:27:07.561002, -297.84182435710824
2023-10-29 18:27:08.303582, -297.498301795245
2023-10-29 18:27:09.046367, -297.03396409509946
2023-10-29 18:27:09.789340, -294.19262493934986
2023-10-29 18:27:10.531889, -294.9116933527414
2023-10-29 18:27:11.274497, -303.809801067443
2023-10-29 18:27:12.017124, -303.7413876758855
2023-10-29 18:27:12.759825, -303.29597282872396
2023-10-29 18:27:13.502326, -302.68461911693356
2023-10-29 18:27:14.244929, -301.9291606016497
2023-10-29 18:27:14.987463, -306.5754488112567
2023-10-29 18:27:15.730323, -308.1140223192625
2023-10-29 18:27:16.472926, -307.2464822901504
2023-10-29 18:27:17.215536, -307.47355652595826
2023-10-29 18:27:17.957834, -307.94080543425525
2023-10-29 18:27:18.700085, -308.19116933527414
2023-10-29 18:27:19.442289, -315.3396409509947
2023-10-29 18:27:20.184878, -314.69626394953906
2023-10-29 18:27:20.928837, -315.4007763221737
2023-10-29 18:27:21.972946, -314.97282872392043
2023-10-29 18:27:22.715497, -315.8403687530325
2023-10-29 18:27:23.458598, -326.6234837457545
2023-10-29 18:27:24.201747, -326.2333818534692
2023-10-29 18:27:24.944640, -326.7937894226104
2023-10-29 18:27:25.687181, -326.5376031052887
2023-10-29 18:27:26.429791, -326.44444444444446
2023-10-29 18:27:27.172412, -332.29888403687534
2023-10-29 18:27:27.914880, -332.0572537603105
2023-10-29 18:27:28.657447, -331.5448811256672
2023-10-29 18:27:29.400209, -331.9262493934983
2023-10-29 18:27:30.142710, -332.2028141678797
2023-10-29 18:27:30.885316, -340.6904415332363
2023-10-29 18:27:31.627909, -343.9320718098011
2023-10-29 18:27:32.370666, -343.74721009218825
2023-10-29 18:27:33.113241, -342.6424065987385
2023-10-29 18:27:33.856059, -342.63367297428437
2023-10-29 18:27:34.598671, -342.4036875303251
2023-10-29 18:27:35.642834, -348.5317806889859
2023-10-29 18:27:36.385408, -349.66132945172245
2023-10-29 18:27:37.128061, -349.75012130033963
2023-10-29 18:27:37.870656, -348.9495390587094
2023-10-29 18:27:38.613175, -348.0965550703542
2023-10-29 18:27:39.355701, -355.7210092188258
2023-10-29 18:27:40.098462, -355.45754488112567
2023-10-29 18:27:40.842705, -354.927704997574
2023-10-29 18:27:41.585308, -354.26103833090735
2023-10-29 18:27:42.327979, -354.1868025230471
2023-10-29 18:27:43.070601, -367.4298884036875
2023-10-29 18:27:43.813146, -367.54196991751576
2023-10-29 18:27:44.555628, -366.8767588549248
2023-10-29 18:27:45.600218, -365.98738476467736
2023-10-29 18:27:46.342690, -365.573993207181
2023-10-29 18:27:47.085204, -375.75157690441534
2023-10-29 18:27:47.827762, -376.0019408054343
2023-10-29 18:27:48.571249, -375.73410965550704
2023-10-29 18:27:49.615427, -375.6293061620573
2023-10-29 18:27:50.358045, -375.2464822901504
2023-10-29 18:27:51.100731, -391.06744298884036
2023-10-29 18:27:51.843244, -391.8127122755943
2023-10-29 18:27:52.586517, -391.49102377486656
2023-10-29 18:27:53.329243, -390.8185346918971
2023-10-29 18:27:54.071767, -390.19990295972826
2023-10-29 18:27:54.814496, -390.7442988840368
2023-10-29 18:27:55.557051, -391.1285783600194
2023-10-29 18:27:56.299672, -389.99757399320714
2023-10-29 18:27:57.042232, -389.33672974284326
2023-10-29 18:27:57.784765, -389.7049975739932
2023-10-29 18:27:58.527254, -389.56234837457544
2023-10-29 18:27:59.270198, -405.1955361475012
2023-10-29 18:28:00.012739, -404.90441533236293
2023-10-29 18:28:00.755213, -405.4648229015041
2023-10-29 18:28:01.497753, -404.75012130033963
2023-10-29 18:28:02.240657, -404.52886948083454
2023-10-29 18:28:02.983313, -412.00339640950995
2023-10-29 18:28:03.725910, -412.60892770499754
2023-10-29 18:28:04.468802, -412.08054342552157
2023-10-29 18:28:05.211400, -411.7020863658418
2023-10-29 18:28:06.255666, -411.1198447355652
2023-10-29 18:28:06.998413, -425.5477923338185
2023-10-29 18:28:07.741217, -427.064531780689
2023-10-29 18:28:08.483798, -426.6875303250849
2023-10-29 18:28:09.226329, -425.93352741387673
2023-10-29 18:28:09.969094, -425.753032508491
2023-10-29 18:28:10.711755, -426.32217370208633
2023-10-29 18:28:11.454362, -434.18098010674424
2023-10-29 18:28:12.197028, -434.5274138767588
2023-10-29 18:28:12.939748, -434.9189713731198
2023-10-29 18:28:13.682733, -434.3760310528869
2023-10-29 18:28:14.425422, -433.5841824357108
2023-10-29 18:28:15.168151, -441.89131489568166
2023-10-29 18:28:15.910826, -441.40950994662785
2023-10-29 18:28:16.653291, -441.0397865114022
2023-10-29 18:28:17.395741, -441.01940805434253
2023-10-29 18:28:18.138374, -440.2275594371664
2023-10-29 18:28:18.881044, -445.5186802523047
2023-10-29 18:28:19.623519, -450.14895681707907
2023-10-29 18:28:20.365966, -449.69917515769043
2023-10-29 18:28:21.108566, -448.5652595827268
2023-10-29 18:28:21.851162, -448.95099466278504
2023-10-29 18:28:22.593651, -448.2785055798156
2023-10-29 18:28:23.336165, -463.8869480834546
2023-10-29 18:28:24.078788, -463.90004852013584
2023-10-29 18:28:24.821484, -463.15623483745753
2023-10-29 18:28:25.563911, -462.33236293061617
2023-10-29 18:28:26.306408, -461.8243571081999
2023-10-29 18:28:27.049113, -469.6846191169335
2023-10-29 18:28:27.791611, -469.84327996118384
2023-10-29 18:28:28.535090, -469.4153323629306
2023-10-29 18:28:29.277544, -470.4750121300339
2023-10-29 18:28:30.020077, -469.87821445900045
2023-10-29 18:28:30.762547, -470.77632217370206
2023-10-29 18:28:31.504998, -486.5012130033964
2023-10-29 18:28:32.247462, -485.33672974284326
2023-10-29 18:28:32.990110, -484.7049975739932
2023-10-29 18:28:33.732556, -485.8840368753032
2023-10-29 18:28:34.474951, -487.6176613294517
2023-10-29 18:28:35.217399, -494.3498301795245
2023-10-29 18:28:35.959947, -492.9233381853469
2023-10-29 18:28:36.702360, -492.25084910237746
2023-10-29 18:28:37.444849, -491.1969917515769
2023-10-29 18:28:38.187260, -490.4633672974284
2023-10-29 18:28:38.929896, -492.64240659873843
2023-10-29 18:28:39.672389, -494.25521591460455
2023-10-29 18:28:40.414796, -493.8374575448811
2023-10-29 18:28:41.459027, -492.7326540514313
2023-10-29 18:28:42.502775, -493.7559437166424
2023-10-29 18:28:43.245249, -514.8884036875303
2023-10-29 18:28:43.987600, -514.9378942261038
2023-10-29 18:28:44.730382, -514.2988840368753
2023-10-29 18:28:45.472990, -513.1969917515769
2023-10-29 18:28:46.216010, -512.7894226103833
2023-10-29 18:28:46.958860, -517.3658418243571
2023-10-29 18:28:47.701406, -521.1329451722464
2023-10-29 18:28:48.443900, -520.6409509946627
2023-10-29 18:28:49.488050, -520.3309073265405
2023-10-29 18:28:50.230633, -519.1169335274138
2023-10-29 18:28:50.973112, -530.0470645317806
2023-10-29 18:28:51.715480, -534.9742843279961
2023-10-29 18:28:52.458024, -534.5667151868025
2023-10-29 18:28:53.200571, -533.2071809801067
2023-10-29 18:28:53.943028, -533.7311984473556
2023-10-29 18:28:54.685435, -534.63512857836
2023-10-29 18:28:55.427961, -535.72974284328
2023-10-29 18:28:56.170607, -534.2392042697719
2023-10-29 18:28:56.913378, -533.0557981562348
2023-10-29 18:28:57.656217, -532.5026686074721
2023-10-29 18:28:58.399332, -533.3119844735565
2023-10-29 18:28:59.141725, -547.0572537603105
2023-10-29 18:28:59.884099, -546.3891314895682
2023-10-29 18:29:00.626610, -546.3454633672974
2023-10-29 18:29:01.369242, -547.1620572537603
2023-10-29 18:29:02.111720, -548.2071809801067
2023-10-29 18:29:02.854153, -550.1940805434255
2023-10-29 18:29:03.596600, -552.2872392042698
2023-10-29 18:29:04.339327, -551.0572537603105
2023-10-29 18:29:05.081794, -550.9640950994662
2023-10-29 18:29:05.824260, -552.2464822901504
2023-10-29 18:29:06.566651, -552.5186802523046
2023-10-29 18:29:07.309471, -566.1416787967006
2023-10-29 18:29:08.051874, -565.8432799611838
2023-10-29 18:29:08.794427, -565.3687530325085
2023-10-29 18:29:09.537065, -564.852013585638
2023-10-29 18:29:10.279777, -564.4459000485201
2023-10-29 18:29:11.022361, -575.4196991751577
2023-10-29 18:29:11.765006, -577.1547792333819
2023-10-29 18:29:12.507526, -576.1780688985929
2023-10-29 18:29:13.250248, -574.7064531780688
2023-10-29 18:29:13.992841, -574.9801067442988
2023-10-29 18:29:14.735418, -574.399320718098
2023-10-29 18:29:15.477995, -577.1052886948083
2023-10-29 18:29:16.220720, -576.1838913148956
2023-10-29 18:29:16.963242, -576.1999029597282
2023-10-29 18:29:17.705749, -576.3876758854924
2023-10-29 18:29:18.448358, -576.2828723920427
2023-10-29 18:29:19.191025, -591.064531780689
2023-10-29 18:29:19.933441, -591.3818534691897
2023-10-29 18:29:20.675849, -591.1766132945172
2023-10-29 18:29:21.418385, -591.3134400776322
2023-10-29 18:29:22.161145, -591.4881125667151
2023-10-29 18:29:23.205365, -592.3716642406598
2023-10-29 18:29:23.948050, -598.4662785055798
2023-10-29 18:29:24.690746, -597.4255215914604
2023-10-29 18:29:25.433208, -596.9946627850558
2023-10-29 18:29:26.175650, -597.7370208636584
2023-10-29 18:29:26.918126, -599.2493934983017
2023-10-29 18:29:27.660759, -614.2697719553614
2023-10-29 18:29:28.403185, -613.3454633672974
2023-10-29 18:29:29.146473, -613.1620572537603
2023-10-29 18:29:29.889120, -612.5870936438622
2023-10-29 18:29:30.631578, -612.4298884036875
2023-10-29 18:29:31.373935, -623.4153323629306
2023-10-29 18:29:32.116655, -620.1533236293061
2023-10-29 18:29:32.859255, -618.4866569626395
2023-10-29 18:29:33.601771, -617.6613294517224
2023-10-29 18:29:34.344642, -617.5230470645317
2023-10-29 18:29:35.087091, -623.1518680252304
2023-10-29 18:29:35.829740, -625.0601649684619
2023-10-29 18:29:36.572244, -625.2231926249393
2023-10-29 18:29:37.314823, -624.9335274138767
2023-10-29 18:29:38.057386, -624.3265405143134
2023-10-29 18:29:38.800169, -622.9306162057253
2023-10-29 18:29:39.542684, -636.5536147501213
2023-10-29 18:29:40.285241, -635.4022319262493
2023-10-29 18:29:41.028163, -634.8403687530325
2023-10-29 18:29:41.771724, -635.9116933527414
2023-10-29 18:29:42.514380, -635.3207180980106
2023-10-29 18:29:43.256990, -644.0004852013585
2023-10-29 18:29:43.999750, -644.0543425521591
2023-10-29 18:29:44.742230, -643.9626394953906
2023-10-29 18:29:45.484788, -643.6584182435711
2023-10-29 18:29:46.227220, -643.0747210092188
2023-10-29 18:29:46.971063, -645.9102377486656
2023-10-29 18:29:47.713511, -660.1460456089277
2023-10-29 18:29:48.455979, -658.7836001940805
2023-10-29 18:29:49.198477, -658.1969917515769
2023-10-29 18:29:49.941086, -658.2595827268316
2023-10-29 18:29:50.683481, -659.1271227559437
2023-10-29 18:29:51.425907, -668.7937894226103
2023-10-29 18:29:52.168545, -668.2421154779233
2023-10-29 18:29:52.911234, -667.9378942261038
2023-10-29 18:29:53.653976, -668.5463367297428
2023-10-29 18:29:54.396472, -668.4124211547792
2023-10-29 18:29:55.139025, -674.2566715186803
2023-10-29 18:29:55.881467, -674.72974284328
2023-10-29 18:29:56.624017, -673.7981562348374
2023-10-29 18:29:57.366427, -672.2392042697719
2023-10-29 18:29:58.109376, -672.6103833090732
2023-10-29 18:29:58.851764, -672.2901504124211
2023-10-29 18:29:59.594251, -681.4255215914604
2023-10-29 18:30:00.336706, -678.8913148956817
2023-10-29 18:30:01.089546, -676.7239204269772
2023-10-29 18:30:01.832168, -677.1140223192625
2023-10-29 18:30:02.575339, -677.6744298884037
2023-10-29 18:30:03.317835, -689.00339640951
2023-10-29 18:30:04.060744, -688.8956817079088
2023-10-29 18:30:04.803300, -688.6060164968461
2023-10-29 18:30:05.545939, -688.6060164968461
2023-10-29 18:30:06.289148, -686.3396409509946
2023-10-29 18:30:07.031788, -688.1620572537603
2023-10-29 18:30:07.774347, -697.4036875303251
2023-10-29 18:30:08.516995, -697.0776322173701
2023-10-29 18:30:09.259714, -694.969917515769
2023-10-29 18:30:10.002395, -694.4502668607472
2023-10-29 18:30:10.744920, -694.1693352741387
2023-10-29 18:30:11.487412, -694.4313440077632
2023-10-29 18:30:12.230082, -693.2872392042698
2023-10-29 18:30:12.972637, -690.833090732654
2023-10-29 18:30:13.715056, -691.9524502668608
2023-10-29 18:30:14.457605, -694.1314895681708
2023-10-29 18:30:15.200243, -695.8112566715187
2023-10-29 18:30:15.942730, -694.4575448811256
2023-10-29 18:30:16.685376, -694.0281416787967
2023-10-29 18:30:17.428020, -694.5376031052887
2023-10-29 18:30:18.170883, -694.7355652595827
2023-10-29 18:30:18.913546, -694.5507035419699
2023-10-29 18:30:19.656203, -696.5492479378942
2023-10-29 18:30:20.399114, -697.3527413876759
2023-10-29 18:30:21.141704, -696.776322173702
2023-10-29 18:30:21.885640, -697.4065987384764
2023-10-29 18:30:22.628364, -695.9247937894226
2023-10-29 18:30:23.371014, -697.866569626395
2023-10-29 18:30:24.113639, -696.7268316351285
2023-10-29 18:30:24.856378, -696.9713731198447
2023-10-29 18:30:25.599237, -697.6773410965551
2023-10-29 18:30:26.341695, -697.4997573993207
2023-10-29 18:30:27.084102, -697.6671518680253
2023-10-29 18:30:27.826636, -698.1125667151867
2023-10-29 18:30:28.569546, -698.1940805434255
2023-10-29 18:30:29.312020, -698.2959728287238
2023-10-29 18:30:30.054442, -697.6773410965551
2023-10-29 18:30:31.098055, -698.4473556525958
2023-10-29 18:30:31.840977, -698.9102377486656
2023-10-29 18:30:32.583893, -698.0819990295972
